movieId,count
2253,34
2253,6
2253,63
2253,7
2253,47
2253,8
2253,41
2253,3
2253,4
2254,1
2254,1
2255,1
2255,1
2255,6
2255,2
2255,14
2255,4
2255,1
2256,1
2256,4
2256,1
2256,1
2256,2
2256,3
2257,1
2257,2
2257,1
2257,1
2258,2
2258,1
2258,1
2259,16
2259,2
2259,22
2259,5
2259,36
2259,2
2259,15
2259,4
2260,3
2260,4
2260,3
2260,3
2261,3
2261,5
2261,2
2261,30
2261,4
2261,12
2261,8
2262,10
2262,2
2262,20
2262,8
2262,42
2262,4
2262,36
2262,15
2263,5
2263,1
2263,15
2263,3
2263,34
2263,4
2263,29
2263,3
2264,4
2264,13
2264,4
2264,15
2264,5
2264,1
2265,1
2265,14
2265,3
2265,1
2265,13
2265,1
2266,1
2266,5
2266,1
2266,20
2266,2
2266,30
2266,3
2266,18
2266,2
2266,3
2267,4
2267,9
2267,10
2267,1
2267,10
2268,6
2268,2
2268,29
2268,19
2268,164
2268,104
2268,316
2268,67
2268,134
2269,4
2269,10
2269,6
2269,36
2269,10
2269,62
2269,9
2269,23
2269,6
2269,2
2270,1
2270,1
2271,1
2271,6
2271,1
2271,9
2271,4
2271,13
2271,1
2272,1
2272,3
2272,1
2272,21
2272,5
2272,23
2272,1
2272,4
2273,1
2273,9
2273,1
2273,23
2273,19
2273,129
2273,69
2273,157
2273,19
2273,27
2274,1
2275,1
2275,1
2275,5
2275,1
2275,8
2275,4
2275,16
2275,2
2275,13
2276,2
2276,2
2276,3
2276,13
2276,4
2277,1
2278,19
2278,3
2278,38
2278,9
2278,113
2278,64
2278,163
2278,31
2278,48
2279,2
2279,20
2279,9
2279,38
2279,11
2279,43
2279,10
2279,21
2279,8
2280,2
2280,2
2280,3
2280,18
2280,1
2280,21
2280,5
2281,1
2281,6
2282,2
2282,5
2282,1
2282,16
2282,3
2282,40
2282,2
2282,62
2282,3
2282,10
2283,4
2283,4
2283,1
2283,11
2283,5
2283,1
2283,5
2284,9
2284,1
2284,6
2284,4
2285,5
2285,2
2285,4
2285,12
2285,1
2285,11
2286,1
2286,4
2286,3
2286,1
2287,2
2287,1
2287,8
2287,1
2287,31
2287,4
2287,34
2287,4
2287,8
2288,2
2288,7
2288,2
2288,26
2288,9
2288,89
2288,39
2288,148
2288,31
2288,76
2289,1
2289,8
2289,2
2289,26
2289,10
2289,80
2289,22
2289,214
2289,12
2289,139
2290,4
2290,1
2290,5
2290,1
2290,22
2290,3
2290,15
2290,7
2291,4
2291,18
2291,12
2291,54
2291,26
2291,212
2291,117
2291,363
2291,107
2291,153
2292,1
2292,1
2292,4
2292,2
2292,3
2292,1
2292,1
2292,1
2293,1
2293,3
2294,6
2294,11
2294,5
2294,44
2294,28
2294,137
2294,58
2294,154
2294,9
2294,42
2295,1
2295,2
2295,1
2295,9
2295,10
2295,1
2295,5
2296,3
2296,18
2296,11
2296,17
2296,7
2296,33
2296,7
2296,13
2296,4
2296,8
2297,2
2297,18
2297,2
2297,22
2297,7
2297,59
2297,16
2297,43
2297,10
2297,16
2298,2
2298,2
2298,2
2298,1
2299,2
2299,1
2299,1
2299,1
2300,2
2300,7
2300,2
2300,14
2300,4
2300,48
2300,29
2300,119
2300,31
2300,106
2301,9
2301,1
2301,22
2301,4
2301,63
2301,27
2301,78
2301,3
2301,32
2302,3
2302,12
2302,5
2302,50
2302,39
2302,184
2302,79
2302,266
2302,41
2302,108
2303,2
2303,4
2303,7
2303,3
2303,30
2303,1
2303,52
2303,8
2303,56
2304,1
2304,1
2304,2
2305,1
2305,1
2305,1
2305,4
2305,4
2305,2
2305,3
2306,15
2306,4
2306,10
2306,5
2306,18
2306,2
2306,5
2306,2
2307,1
2307,4
2307,4
2307,1
2308,1
2308,1
2309,1
2309,1
2310,6
2310,3
2310,16
2310,4
2310,22
2310,2
2310,8
2311,1
2311,4
2311,1
2311,32
2311,13
2311,73
2311,18
2311,68
2311,5
2311,16
2312,1
2312,8
2312,2
2312,46
2312,10
2312,66
2312,7
2312,26
2313,3
2313,4
2313,2
2313,14
2313,6
2313,61
2313,29
2313,128
2313,24
2313,88
2314,7
2314,6
2314,12
2314,2
2314,7
2314,2
2315,9
2315,34
2315,5
2315,16
2315,4
2315,15
2315,7
2315,7
2315,1
2315,5
2316,3
2316,4
2316,2
2316,23
2316,9
2316,47
2316,11
2316,35
2316,5
2316,10
2317,1
2317,1
2317,1
2317,1
2318,2
2318,8
2318,3
2318,15
2318,1
2318,23
2318,12
2318,68
2318,16
2318,62
2320,1
2320,7
2320,1
2320,25
2320,5
2320,35
2320,7
2320,25
2320,2
2320,11
2321,5
2321,14
2321,5
2321,44
2321,35
2321,204
2321,109
2321,273
2321,45
2321,65
2322,2
2322,14
2322,3
2322,29
2322,6
2322,49
2322,3
2322,29
2322,2
2322,4
2323,2
2323,2
2323,6
2324,5
2324,15
2324,1
2324,28
2324,11
2324,78
2324,50
2324,231
2324,98
2324,333
2325,2
2325,8
2325,3
2325,11
2325,7
2325,20
2325,9
2325,22
2325,6
2325,9
2326,1
2326,1
2327,1
2327,7
2327,3
2327,1
2327,12
2327,1
2327,4
2327,1
2328,2
2328,15
2328,1
2328,29
2328,4
2328,29
2328,4
2328,13
2328,1
2328,4
2329,8
2329,4
2329,15
2329,20
2329,65
2329,88
2329,322
2329,179
2329,247
2330,4
2330,1
2330,1
2330,5
2330,3
2330,14
2330,2
2330,11
2331,4
2331,1
2331,10
2331,19
2331,4
2331,23
2331,10
2332,2
2332,1
2332,2
2332,2
2332,2
2332,2
2333,2
2333,3
2333,2
2333,10
2333,5
2333,72
2333,12
2333,117
2333,12
2333,65
2334,1
2334,7
2334,1
2334,13
2334,7
2334,74
2334,7
2334,52
2334,2
2334,11
2335,9
2335,27
2335,8
2335,38
2335,17
2335,81
2335,29
2335,67
2335,11
2335,11
2336,2
2336,2
2336,1
2336,20
2336,4
2336,81
2336,48
2336,208
2336,23
2336,112
2337,6
2337,8
2337,3
2337,12
2337,3
2337,25
2337,3
2337,14
2338,20
2338,49
2338,12
2338,42
2338,18
2338,37
2338,9
2338,12
2338,6
2339,1
2339,3
2339,1
2339,2
2339,6
2339,2
2339,1
2340,2
2340,10
2340,5
2340,32
2340,12
2340,73
2340,31
2340,51
2340,6
2340,22
2341,1
2341,4
2341,1
2341,4
2341,3
2341,1
2341,7
2342,1
2342,6
2342,1
2343,1
2344,3
2344,10
2344,32
2344,6
2344,38
2344,1
2344,11
2345,1
2345,4
2345,8
2345,1
2345,2
2346,1
2346,3
2346,5
2346,1
2346,32
2346,14
2346,42
2346,1
2346,11
2347,2
2347,19
2347,2
2347,15
2347,2
2348,7
2348,10
2348,3
2348,39
2348,5
2348,66
2348,3
2348,25
2349,6
2349,15
2349,5
2349,37
2349,3
2349,18
2350,3
2350,4
2351,2
2351,3
2351,8
2351,1
2351,11
2351,7
2351,27
2352,1
2352,3
2352,1
2352,25
2352,3
2352,86
2352,32
2352,154
2352,15
2352,75
2353,4
2353,9
2353,7
2353,52
2353,36
2353,186
2353,87
2353,260
2353,38
2353,62
2354,1
2354,20
2354,13
2354,3
2354,17
2354,3
2354,4
2354,1
2354,1
2355,6
2355,19
2355,13
2355,50
2355,38
2355,232
2355,116
2355,399
2355,53
2355,158
2356,5
2356,17
2356,1
2356,19
2356,4
2356,14
2356,1
2356,3
2357,3
2357,4
2357,1
2357,20
2357,12
2357,53
2357,8
2357,49
2358,1
2358,2
2358,2
2358,2
2358,1
2359,5
2359,2
2359,23
2359,8
2359,80
2359,27
2359,142
2359,13
2359,78
2360,3
2360,2
2360,3
2360,7
2360,10
2360,28
2360,16
2360,42
2361,1
2361,11
2361,2
2361,4
2361,2
2361,16
2361,8
2361,24
2361,2
2361,21
2362,4
2362,2
2362,4
2362,2
2362,1
2363,1
2363,12
2363,15
2363,2
2363,44
2363,7
2363,41
2363,1
2363,15
2364,9
2364,2
2364,7
2364,3
2364,22
2364,1
2364,7
2364,1
2364,6
2365,2
2365,10
2365,11
2365,12
2365,3
2365,10
2365,1
2365,4
2366,3
2366,8
2366,2
2366,21
2366,10
2366,94
2366,23
2366,124
2366,13
2366,70
2367,1
2367,21
2367,5
2367,35
2367,10
2367,56
2367,8
2367,19
2367,7
2368,1
2368,7
2368,6
2368,4
2368,2
2368,1
2369,3
2369,35
2369,2
2369,61
2369,17
2369,111
2369,21
2369,77
2369,4
2369,19
2370,1
2370,7
2370,1
2370,22
2370,4
2370,27
2370,2
2370,4
2371,2
2371,8
2371,3
2371,39
2371,10
2371,86
2371,33
2371,95
2371,12
2371,51
2372,1
2372,15
2372,5
2372,27
2372,3
2372,44
2372,10
2372,31
2372,2
2372,10
2373,3
2373,19
2373,5
2373,36
2373,3
2373,30
2373,4
2373,7
2373,1
2373,3
2374,5
2374,21
2374,3
2374,34
2374,2
2374,27
2374,5
2375,1
2375,20
2375,3
2375,58
2375,12
2375,64
2375,13
2375,34
2375,3
2375,10
2376,1
2376,5
2376,31
2376,13
2376,91
2376,16
2376,46
2376,4
2376,10
2377,6
2377,17
2377,4
2377,20
2377,1
2377,16
2377,3
2378,8
2378,12
2378,6
2378,52
2378,11
2378,84
2378,27
2378,64
2378,6
2378,3
2379,7
2379,33
2379,15
2379,53
2379,14
2379,35
2379,6
2379,20
2379,1
2379,4
2380,10
2380,33
2380,4
2380,37
2380,9
2380,25
2380,7
2380,7
2380,2
2380,1
2381,12
2381,34
2381,10
2381,24
2381,9
2381,25
2381,5
2381,8
2381,1
2381,3
2382,12
2382,46
2382,7
2382,34
2382,6
2382,12
2382,3
2382,8
2382,1
2383,19
2383,48
2383,5
2383,17
2383,7
2383,14
2383,4
2383,9
2383,2
2383,1
2384,3
2384,23
2384,5
2384,42
2384,13
2384,55
2384,16
2384,72
2384,8
2384,31
2385,8
2385,3
2385,19
2385,3
2385,21
2385,10
2385,1
2386,7
2386,13
2386,3
2386,7
2386,2
2386,2
2386,3
2386,1
2387,1
2387,16
2387,1
2387,26
2387,10
2387,26
2387,10
2387,22
2387,4
2387,8
2388,1
2388,2
2388,4
2388,3
2388,2
2389,16
2389,6
2389,35
2389,4
2389,31
2389,8
2389,27
2389,2
2389,9
2390,2
2390,6
2390,2
2390,44
2390,8
2390,75
2390,5
2390,27
2391,11
2391,1
2391,26
2391,5
2391,72
2391,30
2391,153
2391,20
2391,68
2392,2
2392,14
2392,4
2392,25
2392,5
2392,19
2392,3
2392,8
2392,3
2393,6
2393,20
2393,5
2393,45
2393,16
2393,129
2393,42
2393,128
2393,2
2393,43
2394,2
2394,9
2394,4
2394,41
2394,11
2394,106
2394,27
2394,106
2394,12
2394,49
2395,3
2395,21
2395,8
2395,38
2395,9
2395,129
2395,58
2395,215
2395,70
2395,197
2396,8
2396,29
2396,7
2396,69
2396,35
2396,229
2396,94
2396,491
2396,68
2396,421
2397,1
2397,4
2397,1
2397,5
2398,2
2398,5
2398,15
2398,5
2398,43
2398,17
2398,91
2398,15
2398,51
2399,1
2399,14
2399,1
2399,30
2399,3
2399,30
2399,2
2399,12
2399,6
2400,1
2400,4
2400,9
2400,7
2400,1
2401,1
2401,1
2401,5
2401,3
2401,40
2401,10
2401,63
2401,9
2401,20
2402,9
2402,39
2402,11
2402,57
2402,14
2402,63
2402,20
2402,38
2402,5
2402,9
2403,3
2403,8
2403,3
2403,17
2403,11
2403,72
2403,20
2403,106
2403,18
2403,29
2404,7
2404,46
2404,8
2404,42
2404,20
2404,47
2404,5
2404,16
2404,1
2404,3
2405,1
2405,8
2405,3
2405,53
2405,19
2405,122
2405,21
2405,83
2405,4
2405,14
2406,2
2406,15
2406,4
2406,57
2406,31
2406,217
2406,82
2406,292
2406,27
2406,82
2407,1
2407,13
2407,5
2407,50
2407,29
2407,178
2407,44
2407,184
2407,8
2407,40
2408,1
2408,14
2408,4
2408,22
2408,5
2408,33
2408,2
2408,10
2408,2
2408,3
2409,16
2409,3
2409,44
2409,17
2409,87
2409,25
2409,71
2409,3
2409,13
2410,5
2410,29
2410,1
2410,56
2410,20
2410,108
2410,26
2410,41
2410,5
2410,12
2411,4
2411,28
2411,9
2411,49
2411,24
2411,59
2411,18
2411,42
2411,2
2411,9
2412,18
2412,48
2412,4
2412,40
2412,12
2412,29
2412,11
2412,14
2413,1
2413,14
2413,1
2413,26
2413,6
2413,53
2413,19
2413,65
2413,10
2413,27
2414,1
2414,1
2414,13
2414,5
2414,59
2414,12
2414,56
2414,5
2414,15
2415,3
2415,1
2415,2
2415,1
2416,16
2416,2
2416,22
2416,5
2416,48
2416,7
2416,35
2416,7
2417,2
2417,10
2417,16
2417,1
2417,11
2417,1
2417,1
2418,2
2418,7
2418,20
2418,12
2418,2
2419,5
2419,1
2419,9
2419,1
2419,6
2419,1
2420,5
2420,15
2420,5
2420,41
2420,21
2420,124
2420,54
2420,121
2420,10
2420,22
2421,12
2421,45
2421,8
2421,77
2421,19
2421,97
2421,15
2421,47
2421,2
2421,7
2422,10
2422,53
2422,11
2422,62
2422,15
2422,38
2422,11
2422,7
2422,2
2422,2
2423,1
2423,10
2423,2
2423,24
2423,11
2423,56
2423,30
2423,92
2423,14
2423,48
2424,8
2424,29
2424,10
2424,79
2424,28
2424,180
2424,49
2424,150
2424,17
2424,54
2425,1
2425,1
2425,9
2425,2
2425,24
2425,1
2425,1
2426,1
2426,3
2426,4
2426,2
2426,1
2427,7
2427,25
2427,5
2427,50
2427,19
2427,86
2427,32
2427,121
2427,22
2427,67
2428,2
2428,23
2428,11
2428,67
2428,20
2428,112
2428,18
2428,51
2428,2
2428,9
2429,1
2429,5
2429,1
2429,14
2429,6
2429,36
2429,3
2429,16
2429,3
2430,5
2430,4
2430,4
2430,17
2430,10
2430,2
2430,1
2431,5
2431,28
2431,9
2431,37
2431,22
2431,83
2431,28
2431,80
2431,9
2431,23
2432,1
2432,6
2432,1
2432,15
2432,2
2432,30
2432,10
2432,30
2432,6
2432,5
2433,1
2433,3
2433,31
2433,3
2433,95
2433,13
2433,93
2433,1
2433,10
2434,1
2434,1
2434,5
2434,5
2434,2
2435,10
2435,6
2435,4
2435,8
2435,5
2435,6
2435,1
2435,6
2436,1
2436,4
2436,1
2436,10
2436,2
2436,25
2436,3
2436,28
2436,1
2436,5
2437,1
2437,3
2437,1
2437,9
2437,2
2437,24
2437,2
2437,1
2438,1
2439,2
2439,9
2439,26
2439,2
2439,39
2439,1
2439,14
2440,1
2440,1
2440,5
2440,3
2440,1
2440,13
2441,1
2441,1
2441,1
2442,2
2442,4
2442,20
2442,6
2442,28
2442,3
2442,12
2443,3
2443,9
2443,2
2443,15
2443,7
2443,29
2443,3
2443,12
2444,1
2444,2
2444,1
2444,1
2444,1
2445,8
2445,8
2445,2
2445,12
2445,1
2445,12
2445,4
2446,1
2446,10
2446,1
2446,10
2446,7
2446,1
2447,1
2447,13
2447,1
2447,23
2447,5
2447,37
2447,16
2447,28
2447,1
2447,10
2448,1
2448,17
2448,2
2448,14
2448,7
2448,22
2448,3
2448,4
2448,1
2448,1
2449,2
2449,2
2449,3
2449,1
2449,2
2450,10
2450,55
2450,6
2450,58
2450,5
2450,40
2450,6
2450,23
2450,2
2450,5
2451,3
2451,1
2451,8
2451,4
2451,15
2451,1
2451,5
2451,1
2452,2
2452,3
2452,1
2453,1
2453,6
2453,2
2453,6
2453,3
2453,32
2453,3
2453,20
2453,4
2454,1
2454,5
2454,1
2454,26
2454,12
2454,76
2454,12
2454,61
2454,3
2454,14
2455,4
2455,21
2455,4
2455,44
2455,14
2455,146
2455,53
2455,164
2455,25
2455,45
2456,2
2456,14
2456,5
2456,32
2456,4
2456,22
2456,2
2456,8
2457,1
2457,1
2457,12
2457,1
2457,28
2457,3
2457,29
2457,1
2457,7
2458,11
2458,19
2458,1
2458,19
2458,1
2458,5
2458,1
2458,3
2459,5
2459,17
2459,2
2459,12
2459,8
2459,29
2459,10
2459,33
2459,6
2459,28
2460,2
2460,13
2460,1
2460,5
2460,2
2460,8
2460,3
2460,4
2460,1
2461,3
2461,6
2461,10
2461,1
2461,6
2461,3
2462,3
2462,11
2462,1
2462,6
2462,1
2462,6
2462,1
2462,1
2462,1
2463,1
2463,2
2463,3
2463,13
2463,4
2463,78
2463,12
2463,79
2463,3
2463,17
2464,1
2464,1
2464,1
2464,2
2464,1
2464,1
2465,6
2465,10
2465,1
2465,3
2466,1
2467,1
2467,1
2467,16
2467,5
2467,39
2467,32
2467,116
2467,25
2467,48
2468,2
2468,24
2468,5
2468,32
2468,4
2468,73
2468,10
2468,28
2468,4
2469,11
2469,1
2469,36
2469,8
2469,87
2469,16
2469,46
2469,6
2469,8
2470,9
2470,21
2470,18
2470,66
2470,38
2470,224
2470,78
2470,174
2470,13
2470,43
2471,7
2471,25
2471,14
2471,73
2471,19
2471,93
2471,24
2471,32
2471,3
2471,7
2472,1
2472,5
2472,1
2472,20
2472,12
2472,1
2473,13
2473,2
2473,34
2473,6
2473,25
2473,1
2473,10
2474,1
2474,11
2474,4
2474,65
2474,21
2474,53
2474,4
2474,11
2475,4
2475,8
2475,19
2475,2
2475,10
2475,4
2476,4
2476,2
2476,15
2476,5
2476,51
2476,7
2476,36
2476,13
2477,5
2477,2
2477,3
2477,1
2477,3
2477,3
2478,3
2478,24
2478,4
2478,53
2478,18
2478,100
2478,25
2478,85
2478,4
2478,21
2479,5
2479,1
2479,6
2479,8
2479,1
2480,1
2480,1
2480,1
2481,3
2481,1
2481,5
2481,1
2481,8
2481,1
2481,6
2482,2
2482,3
2482,1
2482,11
2482,4
2482,4
2482,1
2483,1
2483,2
2483,1
2483,3
2483,3
2483,4
2483,3
2483,3
2484,1
2485,3
2485,24
2485,4
2485,37
2485,16
2485,108
2485,18
2485,78
2485,5
2485,13
2486,1
2486,1
2487,2
2487,1
2487,1
2487,2
2488,1
2488,2
2488,13
2488,3
2488,21
2488,3
2488,18
2489,1
2489,1
2490,1
2490,20
2490,3
2490,36
2490,13
2490,144
2490,34
2490,149
2490,14
2490,55
2491,1
2491,10
2491,9
2491,1
2491,15
2491,2
2491,5
2491,1
2492,15
2492,1
2492,2
2492,13
2492,4
2492,9
2492,2
2493,1
2493,3
2493,6
2493,1
2493,3
2494,1
2494,3
2494,5
2494,1
2495,1
2495,4
2495,2
2495,3
2495,7
2495,3
2495,17
2495,4
2496,5
2496,4
2496,22
2496,10
2496,54
2496,15
2496,75
2496,7
2496,12
2497,1
2497,17
2497,2
2497,31
2497,2
2497,38
2497,7
2497,23
2497,1
2497,4
2498,9
2498,1
2498,13
2498,13
2498,2
2498,1
2498,1
2499,1
2499,1
2499,3
2499,5
2499,11
2499,4
2500,9
2500,3
2500,17
2500,2
2500,17
2500,3
2500,5
2500,1
2501,1
2501,2
2501,1
2501,18
2501,6
2501,48
2501,29
2501,161
2501,27
2501,89
2502,2
2502,12
2502,2
2502,32
2502,21
2502,136
2502,93
2502,302
2502,131
2502,227
2503,1
2503,1
2503,1
2503,4
2504,9
2504,16
2504,1
2504,22
2504,5
2504,23
2504,3
2504,5
2505,1
2505,19
2505,3
2505,28
2505,12
2505,55
2505,20
2505,41
2505,4
2505,7
2506,7
2506,1
2506,8
2506,4
2506,16
2506,7
2506,28
2506,1
2506,7
2507,1
2507,8
2507,5
2507,2
2507,6
2507,2
2507,2
2507,1
2508,1
2509,1
2509,1
2509,1
2509,1
2509,2
2510,3
2511,1
2511,6
2511,7
2511,22
2511,6
2511,12
2512,1
2512,4
2513,2
2513,11
2513,5
2513,26
2513,19
2513,62
2513,20
2513,37
2513,5
2513,7
2514,2
2514,13
2514,1
2514,15
2514,4
2514,8
2514,1
2514,6
2515,2
2515,10
2515,3
2515,8
2515,5
2515,1
2516,3
2516,8
2516,1
2516,1
2516,4
2516,1
2517,2
2517,8
2517,4
2517,25
2517,4
2517,53
2517,10
2517,24
2517,8
2518,3
2518,2
2518,8
2518,5
2518,53
2518,5
2518,52
2518,2
2518,12
2519,2
2519,5
2519,14
2519,2
2519,22
2519,1
2519,4
2520,1
2520,6
2520,11
2520,2
2520,31
2520,3
2520,24
2520,7
2521,1
2521,4
2521,1
2521,6
2521,2
2521,8
2521,4
2522,5
2522,1
2522,8
2522,1
2522,13
2522,1
2522,5
2522,1
2523,1
2523,3
2523,4
2523,3
2524,5
2524,1
2524,28
2524,4
2524,48
2524,4
2524,20
2524,3
2525,14
2525,2
2525,10
2525,8
2525,5
2526,2
2526,2
2526,13
2526,2
2526,11
2526,2
2526,1
2527,1
2527,4
2527,27
2527,3
2527,98
2527,15
2527,86
2527,8
2527,20
2528,1
2528,4
2528,2
2528,28
2528,6
2528,82
2528,21
2528,99
2528,6
2528,33
2529,5
2529,19
2529,7
2529,67
2529,26
2529,158
2529,77
2529,249
2529,34
2529,113
2530,2
2530,19
2530,2
2530,25
2530,3
2530,40
2530,6
2530,22
2530,1
2530,5
2531,2
2531,17
2531,2
2531,25
2531,4
2531,50
2531,3
2531,12
2531,1
2531,4
2532,1
2532,18
2532,1
2532,26
2532,4
2532,40
2532,2
2532,22
2532,9
2533,3
2533,12
2533,2
2533,35
2533,6
2533,58
2533,11
2533,41
2533,4
2533,17
2534,3
2534,2
2534,1
2534,1
2534,1
2535,1
2535,5
2535,11
2535,2
2535,17
2535,2
2535,3
2535,1
2536,1
2536,5
2536,1
2536,11
2536,4
2537,4
2537,3
2537,4
2537,1
2537,2
2538,2
2539,4
2539,15
2539,6
2539,55
2539,38
2539,141
2539,50
2539,113
2539,12
2539,20
2540,9
2540,3
2540,11
2540,3
2540,25
2540,7
2540,17
2540,2
2541,5
2541,27
2541,7
2541,57
2541,17
2541,99
2541,43
2541,104
2541,14
2541,44
2542,1
2542,11
2542,4
2542,25
2542,12
2542,91
2542,71
2542,268
2542,113
2542,156
2543,1
2543,1
2543,1
2543,1
2544,2
2544,2
2544,1
2544,6
2544,1
2544,2
2544,1
2545,2
2545,3
2545,1
2545,1
2546,3
2546,13
2546,3
2546,20
2546,3
2546,14
2546,2
2547,1
2548,2
2548,12
2548,2
2548,13
2548,3
2548,12
2548,1
2548,5
2548,1
2548,2
2549,2
2549,26
2549,4
2549,21
2549,3
2549,21
2549,2
2549,11
2550,1
2550,4
2550,1
2550,10
2550,2
2550,20
2550,5
2550,24
2550,19
2551,5
2551,15
2551,3
2551,15
2551,4
2551,31
2551,7
2551,14
2552,2
2552,1
2552,3
2552,6
2552,4
2552,4
2552,1
2553,6
2553,16
2553,3
2553,26
2553,3
2553,34
2553,1
2553,12
2554,2
2554,3
2554,10
2554,3
2554,20
2554,3
2554,11
2554,5
2555,3
2555,27
2555,3
2555,14
2555,6
2555,3
2555,1
2556,1
2556,1
2556,1
2557,1
2557,2
2557,3
2557,2
2558,1
2558,14
2558,3
2558,34
2558,8
2558,49
2558,3
2558,15
2558,2
2559,6
2559,4
2559,1
2559,6
2559,1
2559,2
2559,3
2560,6
2560,11
2560,4
2560,20
2560,15
2560,27
2560,3
2560,8
2561,3
2561,6
2561,1
2561,27
2561,4
2561,16
2561,3
2562,1
2562,2
2562,3
2562,1
2562,3
2563,7
2563,2
2563,18
2563,4
2563,17
2563,4
2563,8
2565,4
2565,14
2565,35
2565,13
2565,68
2565,12
2565,43
2566,3
2566,5
2566,1
2566,3
2566,3
2566,2
2567,2
2567,12
2567,7
2567,33
2567,24
2567,86
2567,13
2567,62
2567,1
2567,6
2568,1
2568,20
2568,1
2568,35
2568,3
2568,27
2568,1
2568,2
2568,3
2569,1
2570,1
2570,1
2570,3
2570,10
2570,22
2570,1
2570,9
2571,7
2571,25
2571,10
2571,58
2571,33
2571,195
2571,144
2571,601
2571,323
2571,925
2572,1
2572,17
2572,4
2572,55
2572,27
2572,149
2572,47
2572,148
2572,23
2572,51
2573,6
2573,4
2573,9
2573,3
2574,19
2574,1
2574,30
2574,4
2574,35
2574,4
2574,16
2574,1
2575,1
2575,3
2575,1
2575,9
2575,4
2575,43
2575,26
2576,1
2576,1
2576,1
2576,1
2577,5
2577,3
2577,5
2578,2
2578,1
2578,1
2578,1
2578,2
2579,1
2579,2
2579,3
2579,14
2579,24
2579,10
2579,6
2580,1
2580,12
2580,3
2580,25
2580,12
2580,100
2580,47
2580,175
2580,26
2580,89
2581,4
2581,23
2581,5
2581,65
2581,16
2581,128
2581,20
2581,75
2581,4
2581,28
2582,1
2582,4
2582,1
2582,4
2582,1
2582,17
2582,1
2582,15
2583,5
2583,15
2583,3
2583,29
2583,4
2583,55
2583,3
2583,14
2585,2
2585,2
2585,2
2585,7
2585,9
2585,1
2585,6
2586,1
2586,3
2586,3
2586,3
2586,1
2586,2
2587,2
2587,8
2587,2
2587,12
2587,1
2587,3
2588,1
2589,4
2589,5
2589,8
2589,7
2590,1
2590,7
2590,2
2590,14
2590,3
2590,15
2590,3
2591,1
2591,1
2592,2
2592,1
2592,1
2593,1
2593,2
2593,1
2593,2
2593,1
2593,11
2593,1
2593,2
2594,1
2594,3
2594,6
2594,4
2594,5
